iter	AUC	CrossEntropy
883	0.795993088	0.4948396024
884	0.7959960309	0.494822072
885	0.7959983883	0.494806444
886	0.7960000722	0.4947889865
887	0.7960115345	0.4947720993
888	0.7960256542	0.4947535353
889	0.7960330002	0.4947355033
890	0.7960434069	0.4947138703
891	0.7960531651	0.4946989306
892	0.7960565436	0.4946774478
893	0.7960601375	0.4946593825
894	0.7960688746	0.4946412161
895	0.7960845972	0.4946202854
896	0.7960947148	0.4946026767
897	0.7961033532	0.4945849581
898	0.7961147869	0.4945626616
899	0.7961200599	0.4945476253
900	0.7961366072	0.4945272033
901	0.7961442186	0.4945106871
902	0.7961491143	0.4944983726
903	0.7961501639	0.4944798681
904	0.7961633327	0.4944602735
905	0.7961730207	0.4944451268
906	0.79617487	0.4944317702
907	0.7961878853	0.494409328
908	0.7962036305	0.4943931106
909	0.7962085952	0.4943738392
910	0.7962116108	0.4943570178
911	0.7962178013	0.4943416842
912	0.796228502	0.494324326
913	0.7962390932	0.494305557
914	0.7962467652	0.4942864217
915	0.7962528474	0.4942674997
916	0.7962584382	0.4942502849
917	0.7962568983	0.4942317929
918	0.7962654141	0.4942138909
919	0.796274488	0.4941914239
920	0.7962880698	0.4941721891
921	0.7962971199	0.4941585078
922	0.7963060248	0.494141812
923	0.796311518	0.4941252472
924	0.7963189044	0.494107257
925	0.7963246237	0.4940929632
926	0.7963324505	0.4940793222
927	0.7963437676	0.4940614121
928	0.7963499557	0.4940483111
929	0.7963561153	0.4940341761
930	0.7963567555	0.4940215857
931	0.7963631305	0.4940067471
932	0.7963648881	0.4939931206
933	0.7963748772	0.4939770355
934	0.7963847139	0.4939624459
935	0.796390125	0.4939482976
936	0.79639501	0.4939337148
937	0.7964001902	0.4939232339
938	0.7964022215	0.4939070684
939	0.7964171742	0.4938896825
940	0.7964113585	0.4938776598
941	0.7964195519	0.4938629091
942	0.7964280891	0.4938447069
943	0.7964326873	0.4938287989
944	0.7964281795	0.4938160007
945	0.7964255055	0.493799089
946	0.7964308678	0.4937830124
947	0.7964383221	0.4937697011
948	0.7964407378	0.4937549012
949	0.7964497189	0.4937385157
950	0.7964622059	0.493721205
951	0.7964703932	0.4937038764
952	0.7964695114	0.4936889839
953	0.7964712346	0.4936786789
954	0.796473849	0.4936642405
955	0.7964823506	0.4936515263
956	0.7964856898	0.4936383046
957	0.7964940271	0.4936238293
958	0.7964988824	0.4936117364
959	0.7965062986	0.4935980211
960	0.7965154177	0.4935824847
961	0.7965230137	0.493567266
962	0.7965311034	0.4935513155
963	0.7965331943	0.4935399211
964	0.7965340595	0.493525634
965	0.7965473365	0.4935096343
966	0.7965560368	0.493498591
967	0.7965532188	0.4934858088
968	0.7965626391	0.4934680356
969	0.7965670636	0.4934532713
970	0.7965683	0.4934398994
971	0.7965722723	0.4934266304
972	0.796565275	0.4934165743
973	0.7965696745	0.4934033763
974	0.7965821102	0.4933874508
975	0.7965943936	0.4933716986
976	0.796599049	0.4933561506
977	0.7966069329	0.4933437784
978	0.7966187725	0.4933254262
979	0.7966329349	0.4933085254
980	0.7966437867	0.4932950943
981	0.7966482029	0.4932821699
982	0.796658599	0.4932686082
983	0.7966618001	0.4932559157
984	0.7966681739	0.4932430036
985	0.7966732624	0.4932313597
986	0.7966830361	0.493216042
987	0.7966885185	0.4931998223
988	0.7966971795	0.4931842305
989	0.7967023704	0.4931704303
990	0.7967019598	0.4931558413
991	0.7967123642	0.4931385424
992	0.7967254354	0.4931219247
993	0.7967311832	0.4931120446
994	0.7967418589	0.4930960605
995	0.7967477281	0.4930826768
996	0.7967594011	0.4930672156
997	0.7967596736	0.4930563514
998	0.7967569115	0.493045224
999	0.7967652881	0.4930332171
