index,f1,f2,f3,target
671,7.9353084925285025,1.1660806563175083,15.876362078160792,233.25899704910634
1155,5.054332791152824,2.107933053072278,11.54234164775813,145.54405719879918
555,-1.9303426757520583,-0.4526664115208039,8.00424551699344,57.53446499344629
907,-3.1636529660424806,-0.6713958109315208,9.548323789607075,79.71385857265464
133,-3.247696571927441,4.192453872258209,14.748521715413546,95.75487186788853
1108,3.9204123610758437,-2.5208991550383573,13.384380598497334,130.17000806939774
823,-2.0366261281811333,4.311967361913794,14.012229927889033,89.49780384021949
408,8.107639528385274,-7.812729284432713,13.173227098795339,206.0511226263187
368,-6.084177304214071,-2.4442471089313704,4.93317231610813,69.02143851539269
507,6.450744858463381,-2.5238746061410873,16.54604299474492,218.49208578890958
1181,-3.1625566792262783,2.104864721946949,12.987576404732447,96.40260238435769
504,3.694623451077586,6.484972732805546,7.905186308623156,14.557869835694493
1488,-2.2288379745930857,0.07809166974801524,12.553377543176174,112.31296643252536
347,-9.09391980455911,4.776526042852554,12.453790818995948,192.01800345316408
386,-4.35930854857387,-4.991927195941457,6.277561530300546,34.80972084101679
0,-2.50919762305275,-12.497028574367866,6.490236003506842,57.1963982881336
360,-2.236601475869562,6.105168477626765,1.2361692137844527,-32.79923284165491
894,3.3617027314129224,-6.7293546173660745,2.3029235679040228,70.316732879046
828,4.750024962194967,-3.2074079761147614,12.383454707316734,120.0539553784725
1415,8.732113845899228,-5.559835128870818,3.7424854082100345,151.63574690078684
475,9.859295922386007,-2.0182423162099834,0.6531812156899175,154.09878659682175
1280,2.3631146863623815,8.747919521027104,13.55446482402641,86.35572290151538
57,-6.080342751617096,1.3949708111190098,0.7787603337533122,71.01022854876217
637,-5.150589927305407,-3.980129284017445,3.0779980938754736,83.73747713968743
1330,1.1072710187526251,-0.06918873047118625,10.110415834469805,75.04130540675924
1053,5.975664715473307,-2.260451664165402,3.5416451079457967,99.62841737000032
1370,9.427901880832792,2.3681603840572722,10.247856414642131,225.64258337532166
172,0.24186116598562002,-1.06721435465104,13.479884162914608,63.0435451708019
450,5.542938318548735,-1.4590563445777205,7.184174939653807,73.8536823574225
125,-1.4578442274748742,-6.656164767788891,12.136939110802782,106.27726464267275
1179,0.825331573522206,-3.3016056973672354,16.237322480207595,147.53584346150973
530,6.258020182601552,2.933469007376374,2.9287251320563223,56.74983196072482
857,-0.5586610978000159,-10.019311822033767,16.198488406057987,170.3583221238851
713,-1.7631817170546285,3.8983026613466993,4.525448600063724,14.296439968553036
90,-7.608115081233966,1.6544011610722853,10.007188924311212,138.82114200995483
1450,-0.05650471983145344,3.2576099566975287,18.18404272412974,191.47228377470188
181,-7.730529575188219,0.015230100767072347,9.690759901600217,137.87210810806704
875,-6.876948052676193,13.798300194555388,7.918744523918997,77.21498528512724
1030,-9.259847305690148,-7.990621759418738,5.932249643141862,175.0514337395955
786,1.6678358953224084,1.8855019695109323,14.2427409176121,104.08204854604726
414,2.6367442433959845,2.332149912167632,7.990375691738696,53.91610425248492
251,-2.298045427961495,2.7811500470032997,16.902417029920695,150.44971022945882
69,9.737738732010346,11.052615007956756,7.78460943383577,140.76549783125407
803,2.1343009276571188,3.226077929750285,1.9328966857550456,-7.669099699936876
131,-5.557843790585395,12.464997587163953,17.721868706264164,187.65099707011345
300,-8.966365576627846,-0.6922799199188691,16.783607899605972,271.50682594007407
1429,7.358365890400442,-0.3176228730767755,6.4080257228042985,118.80575322758519
326,1.0870810502280133,-7.091828664665158,15.504881036698986,149.89528711055934
1464,9.98827451541333,2.0488139797974867,15.928811230469545,291.8347632825606
1113,0.739488457868271,0.170762087440123,11.51186857280164,56.635759465455834
499,9.724214889592059,5.6993928056452265,7.097953669731081,165.77388375295874
1377,0.29634707859380427,4.592272219712069,19.886606053714296,180.21191088455052
832,-7.182859592404003,5.944566857373214,8.860674126752388,102.15956143114613
364,8.829296175530502,-1.861033880355265,3.0094454201199494,91.00118690667856
495,-2.9329554394789437,-1.4770070506951472,12.236620402064428,95.43637306967676
1394,-3.2599364713742744,-4.341463659381832,9.664641517508702,92.50028016168942
338,-0.5165234182534952,5.120312629057312,18.943229258004955,169.75977118169953
421,5.792362855891078,5.743186747143576,9.279633963337748,104.55668880662091
164,-8.194204598911835,0.3223720740506012,5.567369633253132,150.06002798181788
28,1.8482913772408498,2.7502604951227596,18.019217913809356,170.4890526154331
516,-2.4707326624390085,6.085792604127482,19.162360178388674,156.99701458385468
193,2.6620291454653593,3.7957758015132343,9.191681144272462,49.48665827065173
1327,5.793970142849583,-0.22705608966119112,10.410876746097168,83.99635199651945
1361,-5.786756219886668,14.92629501301705,16.87758822461858,158.91075802619682
945,-9.780083426830391,8.213364766279817,18.817603391184086,262.34217733395553
1360,8.24726691233382,0.8760570945425603,18.300030754950544,249.5829416475596
169,1.8178588637648367,2.9996436499810226,2.593579564484707,17.910589814207444
167,-6.269629792002915,-0.7204377786080773,5.987667474106965,88.22150959582895
652,1.736822360417582,8.061103141277123,5.945744085626529,18.358500845435557
173,-5.470084496041241,7.45363068424976,1.2512968443890315,27.58326349105355
518,9.74552258629889,4.9915544907398015,17.723635442586904,293.3114784743089
1213,5.8961909749985875,2.508913680837725,12.912051541168232,138.9053323592163
1400,-6.659161841981003,-5.069479761462689,17.150612155038473,240.87958829418545
912,2.4829781569826803,0.4432879548071872,2.536480451008376,23.43609519988679
491,2.4026519560307342,1.6289815829108323,11.01326758881703,90.77722554798142
953,8.288238918499196,-5.010937278907363,10.325665983953481,169.11949134801677
73,6.309228569096682,12.898546688271592,18.582790400309253,189.02100537342946
1252,-7.65383622075211,-5.612724031222069,6.049326349229394,129.94570694168362
587,-7.4224055617870155,2.5054708496992264,2.709190735893816,73.75351785117732
750,-7.662039185832718,8.662574997425459,18.34536133155361,241.8560504006272
657,-2.738354072027298,-3.5957665962121004,16.52129369096571,152.35032931255645
842,-6.439280662604972,-3.9620996049998065,1.720643140658864,93.97359407667813
234,-6.09514024403911,-1.8266077565605434,2.8244708674629893,56.44295214757569
732,3.303944413924002,-2.181929452632843,5.1718318226956805,57.989848519649655
214,4.243584426950717,7.355851637468042,9.66361726627337,63.74999152902287
162,2.6705942152178945,-0.3524938902954561,19.35522930539124,177.72461835356654
132,-7.6026926533263435,-0.030354557699466617,3.933071699059174,109.17846612778024
1311,7.896333121210553,11.819362473096804,19.22833239284099,260.6962894012062
222,-8.12650464343815,10.786541066327517,2.5200405572798856,107.20200519984624
1227,-4.515695953026599,-4.621165721341522,6.243794731382588,87.33634245476759
934,-6.5664142830339305,5.195558937101343,1.612308103392035,78.42876268635635
185,3.19968092068358,-7.424489842249518,2.7429697630548633,46.3587344969841
41,-0.09646179777459629,-2.147027705626265,19.95256594804313,232.3124605534192
692,0.15220757368910043,-5.9681841587824005,17.79826752725725,162.52634634426138
108,-5.424036690167551,-3.677649712948833,16.76309949977285,194.870523425624
38,3.6846605302431374,1.119570670323307,14.963678240976927,123.06146662406636
568,8.083173889874967,1.836436567006703,6.144328340425417,109.1026024247155
994,-2.7805220611994645,-6.300823825862901,1.1917419470628743,51.911767638787765
1342,7.365450108167611,-1.6565419159166137,16.405066378897793,210.55541943962234
1441,-8.121985684211632,3.098557229830681,19.10896382876135,295.5302140695466
483,2.551161601681269,2.2618589812486696,1.3690090513203357,31.96371861381977
468,-5.528083229610948,0.3392775526370165,9.182480465733619,82.53850846721038
890,4.445338637113183,4.125491323338173,19.95498778020401,227.2148336786769
947,8.0003728369621,3.191959628041915,17.502672372423042,255.57427446391674
24,-0.8786003156592805,-4.948140682851688,6.460546915081878,33.53773772399195
1009,-0.21150072713719048,2.3317918722316726,9.665885699326504,48.827563541860556
1192,-3.0823388609408653,3.4178466160023877,18.634808066330166,173.8551443172676
68,-8.508987126404584,4.819395583974549,14.147940000658554,231.67394993455417
884,5.998321707463788,-4.112099661911003,7.556784274543733,113.64494182490284
1354,-0.26662117150594256,-0.6272713000145012,6.900336798491322,21.71249092082475
366,9.223811276478283,9.422931529673045,8.934290545170407,157.6263450002507
505,-6.747661213102174,-0.11434031149441061,3.6355773443472383,80.43070247866872
850,-8.65847045223145,-8.03779932184487,0.8315791969318753,127.33793503969481
1315,2.871553903930499,3.6078125256307176,4.975835774783541,30.612339501304852
383,7.549440270541059,-2.285481282931359,17.691737764592276,250.47707880417707
734,-2.8233903175299506,-0.4418147960266766,12.627506520965019,124.57056227399497
717,9.300538213330253,-1.0461093687226388,14.941565342580578,266.5807141650076
1335,3.0065137269387385,4.066025933739886,1.4672813491920533,-2.4508586922151014
454,-7.776050353876974,-0.9023995679531283,7.016382186700312,150.2082122749191
264,7.5474614385591074,-5.224045970105168,15.005315278776845,219.10357914814935
75,4.580143360819747,8.195584027220338,10.553549324433899,65.61475937285624
914,1.0409436170396056,-3.088259477171751,3.2532163021097027,11.613787843893801
232,1.5380776925271817,10.066936237633115,7.4434651049379426,18.923694881891844
444,6.255991345150051,-2.413717610910162,13.840225118933095,169.49449988701792
395,8.615146512071295,1.8368275340808904,14.698516947897884,224.890596747665
611,5.988207978180853,8.475255202153765,10.997371255524104,91.65057239831863
176,3.81875476204932,-3.0670133177046988,2.9384384716754153,44.198538309337394
18,-1.3610996271576852,-4.942955535754587,0.6735280774892805,44.8040430942638
1310,-8.397703072306497,5.364890238830059,0.9439340339475799,116.43484017349182
1221,-6.978842164381995,-4.785754574475215,2.614346471795146,81.61519489514045
341,-0.5305645843886868,-2.7559285816426673,5.549293594499081,40.081984029094
1347,-2.5792247403079465,6.223397903683933,15.042286653939495,110.86049179344302
879,-5.560556761341012,-8.84537952444559,18.694598309766018,258.59173042601395
595,-0.5207671947425538,6.868292725814788,7.857902177863581,16.866965348475905
61,-4.573019364522082,1.5491035511351376,12.492280962290632,130.54901948313596
1260,-4.620131911298047,5.236588533107241,6.632336982156679,49.19425849751671
272,7.341446371602075,4.302367441798727,5.829218269875877,92.66558887054758
1208,-4.527466674366682,-5.582622199743295,15.20011089924197,167.66938642441391
872,2.8799908647803143,2.381788846781096,14.042149082275852,136.1820455676809
1120,7.774961597379544,-8.629033643952983,0.5039818964213927,127.27745575608928
1406,6.883408979383944,-4.979076973951146,4.695088434499426,103.01167815541929
278,4.039337545154067,2.4548747581912567,15.211512849105645,167.41408415676528
36,-3.9077246165325867,-0.09818899463340608,19.97785224066581,211.8549012022017
662,2.1154963871377426,-1.1242799090403928,14.759018947951843,116.36043109544785
1351,1.5735081714478678,2.736323986889835,19.91468904102646,175.84477022681068
1089,-5.3665659723311325,4.608250559622297,1.1923465068931804,63.603073525234386
977,-8.971483730314993,7.745100757475937,16.526816219003734,219.22545470082053
738,-1.217301828595632,2.804597239706194,5.918640588732322,34.86018476377355
191,7.944315159066534,-9.0099021879001,9.75668637088025,170.01587204333265
919,-7.1977364846709495,-2.250946324257058,11.904594654388031,158.09488983986404
456,-9.772927104651618,1.493764541828431,16.11429051336436,286.9950499077342
675,9.647572338172129,1.8075176260305081,5.788790432389758,160.80674700674933
760,-6.9665024053449764,-9.896499051878939,13.59266364790287,199.7980357735472
1352,-1.2276916162081903,2.744419176586822,8.705245593131076,37.75635094818684
728,-5.967453599045109,-2.3691967353545804,6.639430094716909,77.93477163595645
412,9.012142938751122,1.4677896608331464,13.140609964682145,216.96084297315008
825,8.397112328255211,2.565427100486465,17.45718843131329,249.69618898488343
616,-8.778440802902725,-3.058845454526427,4.4863711770705255,135.87792899512073
114,2.6680751302084698,6.065488499895917,3.073820856884091,6.03850390290625
417,-3.4267090926016808,5.823696772285857,16.531021483829285,152.85162350472325
1428,2.782398756310007,-4.000192821988232,5.961324023400083,53.46810931943142
969,-0.4789919560180067,3.5909286285396727,1.0913081656539791,-8.65635898435385
604,-7.587282577987984,-1.230312440649743,19.47600826714299,283.97453488624745
1434,-7.206974904873742,4.242154411026423,2.476920534116349,60.334976495288174
89,-0.5557014967610137,-7.779478231018136,3.34714064473562,11.34006666907716
848,0.04390020662485128,3.296228342162025,12.755482836911831,105.17901155044021
1145,7.57259972710316,15.549592780026805,9.432989815011908,68.32675128134959
1433,3.337285150922087,0.29011367404197613,12.698133183063256,98.3836376870447
753,-3.3018877068582775,2.5042223747222847,14.29437667004072,136.04146271862416
498,9.48789615332333,-5.032712826398206,2.1174863642625863,171.17491591280313
11,9.398197043239886,1.405957119846879,3.7544481138450414,158.44565436827384
396,7.168255036860238,4.567923131166247,10.629098283786107,108.58165588859634
284,1.5656028199234804,1.9984397587632081,15.388977881640942,120.2689682478722
690,-3.526415271915127,-3.2311365492190154,16.367608495590705,188.3824749166313
1230,7.881984073582689,-9.230939311190468,14.90429485381669,248.48963686014883
1403,4.728040301312809,1.2769187783715854,6.911591717416261,82.26294830283517
689,-6.259125028849533,2.1359718093584243,0.3240079467893442,94.60350583177939
851,4.999209407983557,-3.813623892831071,9.962598870960848,116.62942394671227
159,4.5643269722371915,-0.9348565149272301,2.9455112710418185,59.19127249308282
895,-5.900314091683581,-4.096289298607489,17.665472028524476,228.78589487476512
1189,4.163441772905632,-1.960063199595648,11.29181277866927,80.66312557489715
257,3.9205959334994596,1.3429613943162846,17.481435466103704,203.8070625117082
335,-9.185423953620598,10.030464440795615,13.569999365852755,192.8747016953698
1407,6.113403059001065,3.2556812091182854,16.37738541040943,179.39422940856062
1039,-3.6941932433877938,2.43936142435537,13.686284978506896,121.52241158620484
515,-9.47266051005496,-1.6116023460566995,14.629727194062315,247.22899685491907
1015,8.504966348313317,10.447693608473866,1.423113577558195,100.58548528648485
768,-3.158365025681851,5.504798174992855,11.869227654094477,106.16618748596667
1316,0.5280532187222633,-1.154331869223845,18.841164389771908,224.9362091716831
761,-3.765558644089035,3.739551280587669,18.91849288064173,203.24629446893496
1102,7.675717699268514,6.1789109591107705,18.98546212491234,263.1987878523543
521,-2.3821828673795693,-0.12097803195458083,12.708287137238196,110.30301005195285
22,-4.157107029295637,4.591583030011565,0.7795864132226082,3.8103901594532523
356,-9.469773789167563,7.5672487162106545,18.709690270549913,306.5600393770821
1271,7.20244794378409,-5.098321693460578,13.246274774614399,191.3153800872626
340,-0.1676824976633533,3.8918053808331887,14.781339518787451,106.92598482430442
431,5.230212634349446,-14.606752417473036,2.0653001775009683,97.08570282105259
473,7.822862273961423,5.149804087905806,13.677329036706865,193.43524834310887
217,4.929828102360483,5.199523436980382,17.195893496232912,184.02414309170723
911,-4.638727183542475,6.180653609031089,6.761688187325228,45.40885051810268
1204,-0.2271361919066841,-3.1463169684639434,10.001165183821733,92.31310610488194
1011,9.753360159932939,-0.3797551182126138,16.78293216141505,302.4394803063733
1458,-5.6864969520456565,2.2864020230762057,10.89110649309351,89.65408444522836
93,1.2255439513899251,1.8702828492378607,12.97277913537631,98.66098345071826
1008,-5.006639822816281,-1.1700992955349068,10.234148942294016,113.17766019295713
1070,-4.073837590880198,-3.42314912880002,6.998757071414281,77.61117954431799
696,-4.227388935194885,6.962326500321644,15.307267277160815,139.07685541851515
996,8.346271509244858,-1.875981901619685,15.27384538700641,248.85709087504793
153,-0.21094479444873926,2.789051531759311,4.215862031000572,3.757859589773801
1299,4.129514529738023,2.360011354596372,14.187776436487724,137.12958994900166
1497,-0.7301191239885529,4.451237504182544,6.695780837813583,18.264053100326304
789,8.945666792236306,-0.2569686179424312,0.2579493957905088,142.29006468536443
580,-0.8172848752347743,-0.5222460926873574,13.234373652879132,102.88876454586628
703,-7.311706461220515,-8.742659866190904,16.937744488579057,250.94156989609607
1258,-8.715821258497318,1.9534796046407208,18.900481291611374,276.7993321165087
487,-4.380736208155394,4.9286499783993145,18.769643164283092,201.00543041226263
559,2.406191027069294,-2.177431852849217,0.5153919752870229,16.270144491087795
801,-6.949219141714773,1.4277703742882846,1.89930550456753,36.957884936227934
512,8.654569667080267,-1.9587907452191096,11.140810265500702,188.5976071943429
633,0.6422697053063136,3.3567003822523285,3.2273471677676624,13.700110760140554
1110,6.316662499812356,1.7383824176916818,8.36779066756667,126.73639802549478
1471,4.768984185026531,2.3159239763379236,8.270330605799183,88.75587415421138
790,-6.932971937678396,-8.865162341034408,10.805988135229994,167.99053730549716
116,6.073441537982291,11.596647699908472,5.540250486519575,59.41502147421906
740,-0.7464042866078717,3.4847720225536785,19.306054472607997,177.24525329052767
1081,-8.21177995375481,2.922064902362421,15.98315942209564,234.74647382555017
830,-5.507903541200361,4.0020476261384115,0.5137928973881634,56.40863598618306
119,0.786844838313014,-1.5455823210125068,11.856803610162203,93.64214705219648
656,-4.324481884025511,-10.759077006646525,13.447676865834072,161.30072918927857
635,-1.0517526635309071,-3.7598466586940953,16.108646585999725,156.6137117704169
369,-8.612773982496691,-5.598087166445056,9.41920504869467,165.07958750662797
268,-2.8101769756048967,-1.10626811792886,1.8755305251403298,46.63621300771564
655,-7.448393944088725,-4.455961127076437,4.810631703602974,115.94873536206863
935,-4.553853469612621,-0.3788214326772994,18.791371780503315,230.5617813183569
822,-3.3300165661771164,-3.1335861229498256,13.86844256112618,125.9048805102318
866,-6.89519508138575,9.002555907554267,7.172431639071828,69.63808083895981
46,-3.7657784782117805,-3.5099584390337766,0.4485177832411025,44.67261165249678
1290,-2.061534475968079,-4.580959577406213,16.728843849397393,178.09186066179853
991,3.893929417088536,8.307350828640091,12.51301578854553,93.88203817459679
876,4.3194445769479515,1.9620798358938352,15.125075828448686,138.33990052822432
773,-2.0542541887926546,-0.5297417715206783,11.131568570043067,86.9490222779902
1499,7.266672991436504,2.7662560999239183,12.712906439052265,180.9998244498545
4,-6.87962719115127,5.1128521600482015,4.374312259958546,63.25839252987951
1003,4.644497728191224,5.700745192606332,3.689181021197667,23.52872517379624
1301,8.724244924873798,3.7134120917986118,16.777077238081375,256.37371984804213
263,0.3665930472747352,-4.196048336695032,12.54657870181356,90.5516037486603
1333,9.926678321134837,7.21816001734407,19.65479081820772,330.6592045278745
1442,3.4520423645025247,-3.1768119441281466,4.9392233398378504,25.957544921731365
443,-2.587157058662182,-3.9959600332512677,1.0553051571920524,16.08798867502484
1002,7.458916717528165,2.4911087424839256,3.2673351679684037,85.5356838918387
1077,3.5929456538613973,-4.769697096983224,7.986651603984452,93.0605737281296
837,-2.7521220176673378,-4.409373256138589,19.26959894948655,193.57339172131097
1339,-9.386949955883878,1.7002564728444522,8.443844677613562,158.64325010063428
304,4.52182667445323,-2.9026172490236135,4.74957113504515,72.57568611972754
1174,2.680114061992228,4.451915817598931,3.436589207153169,4.536300393730647
313,9.252968293558503,0.07344097364598547,7.841871538091453,167.5676420690348
149,-4.427070715267771,2.373491164399764,18.759304628677885,192.56804934314664
574,7.247274174934905,3.99970950971025,15.145659565510014,201.59433029131932
50,9.391692555291172,-6.219316176956426,6.255559784207081,176.45897166672222
1414,0.6233905600206402,13.103965455149876,1.363732395309254,-8.956507907291362
726,-7.20455246747421,-4.04801759960823,9.57056739839045,127.72341510405579
833,-6.472260269875534,3.541519236005319,12.342118888573125,165.12565950569038
1115,1.601724156756223,-5.429125644425927,9.43479675036878,78.44632907432371
470,-9.756910506203674,2.4236640864723737,18.65109756838624,301.05796724218766
971,8.73659478649516,0.09808328846994951,18.048065522213495,263.17484949239076
653,4.908789483686601,4.4841965793276595,4.599875079264811,36.844443564339166
399,5.0908574816936465,-1.355618005212844,5.9988413955404525,77.82458775157649
511,-1.6351392741876225,-1.8341220590734377,17.58660431356948,173.64985215547173
320,0.984533294122409,3.6119067891388568,18.582894344233747,189.93866642687277
19,-4.175417196039161,-5.517946586078855,17.583715452024954,187.93220190352022
684,8.587519782551716,0.7992819599870018,18.68866077506883,298.47818599509816
35,6.167946962329221,2.2023736898019948,1.8983587364333943,78.30307654041786
902,-6.371291298204054,1.952324249644448,16.27446687444455,186.57512773402289
827,-3.0609359620754457,2.580891435574792,14.604983790591424,120.00627003449377
1344,4.854130423999621,-5.42575263278899,8.379395475590488,92.14208582969275
407,-9.783246970394032,2.5796960885204974,14.660002144452465,267.957487137936
920,7.369359517958255,0.002639794282986464,17.43826122561011,235.47971729531906
537,-5.053037965136047,-3.3887248526242573,5.0233853509680255,61.19817435712926
758,7.877851661019154,-0.8407190929239481,15.843823896033522,238.89279644908999
1062,5.365468277290365,3.720959857499684,3.580632748831676,24.962862728140085
245,8.566371251754507,-3.7839754428473036,2.860022453314528,129.0395907921543
1127,-1.8309357385860263,-1.2576944302224784,15.924872189127743,129.52632398570296
784,-6.368045663971486,3.1078594492802543,2.364372445821772,65.6043331408304
489,7.805275677818326,12.94781821009307,1.5360609662884306,54.043501818893084
154,9.713009082212015,0.05176309921690304,4.587315540753448,190.75782925625066
961,2.0630421893277635,3.9230214394901193,19.650425445120774,180.6861785816087
853,7.961085788814273,-4.699515505544324,5.046238541393741,115.29842841548358
625,-2.621727208604552,-7.287757497324653,4.222518851160748,57.37518432339879
685,1.135257860278596,-5.138375704629791,13.781753074964593,106.28006278882454
569,-3.0348906595339926,9.190918383975612,10.929170834562488,65.79086037649134
1426,-9.901200381311808,-6.596235972993837,1.204538898005949,193.05481136266138
17,0.49512863264475726,-0.49169813397374945,5.191528985500984,32.477783197527074
127,7.214611665126867,2.5399566345627185,17.658296330374444,265.99036555446474
927,0.8326842932173388,-0.7389015940873577,18.160370908433247,187.81943640760227
980,-3.315122183660783,0.8238042061825837,15.995667288915667,156.96641238290619
1469,5.64770968116547,-2.3974648369962166,1.748930035997709,73.67152015801017
190,-8.137944643882015,-5.850565130296798,5.472808357215433,128.76179710406595
1139,1.8481556931903516,-7.51540150879909,5.712519771244862,18.939995873837255
992,-4.5570972554007465,0.10443244147980894,11.432152989658878,107.50426016394816
1463,3.156906092060721,7.052295726017519,10.06690261212308,69.37197513953073
1251,-0.3695529697489981,7.689659592062764,17.50977300791793,179.14688009821646
606,-5.87332563188415,10.85471358748907,5.504783620740166,29.404434808589322
180,-3.17867297899483,0.8028699052493229,1.654736712363798,23.331834763618424
301,0.6270926313629595,-6.121491181446829,3.2135916942369036,25.233535691892776
496,1.6731222370174414,0.8423048813480715,7.4691589026541045,50.20784708181131
1314,-0.9536343096339976,1.5190929780243787,5.4111851297598275,33.406027873005016
1255,-1.3938821020107461,1.3574765541282399,15.29301900769747,115.75511472242866
1237,-0.5358018661688568,-5.019786860407493,7.404643713691534,47.09942508879515
517,6.211066615636657,7.606580259612256,4.408920084908379,59.28126228811255
1069,-4.255220166918365,5.037568449184611,5.612016264758319,34.71476646929786
476,-8.524068705292024,-4.775612896746765,9.511923836440166,176.83238267852857
157,5.232392306574351,-1.5261235217733382,2.019562136355222,49.85256218004306
1195,7.430736123047524,1.3062526561692802,5.744424184103016,106.27496694751544
16,-3.9151551408092455,-8.464784070976927,0.6229818558678213,46.47873693271812
1072,-9.158136207272761,-9.850519088559178,19.850292403239425,350.00256412266134
546,-7.72884815600742,3.3628685060136565,0.12758086813181357,93.56052668671553
658,2.9183448266320244,-1.055651194138472,13.46184261822434,107.18485264355118
1226,-2.0481120407441145,-1.1520035710288365,10.089118833387108,65.48948005962556
1019,-9.321080428284024,0.03399922279998884,11.157473513201463,204.7165721264707
1318,-8.367400359388208,-6.693028998616244,15.510105934379988,259.80587423626974
959,4.760672328527409,-0.9551388130008451,19.01065641908818,231.05040137890583
1409,7.365425610265174,-1.173102849787069,16.550473879076343,241.0825569725713
283,-8.12036120318262,-6.4841597397792325,19.99115406500877,296.5937663123925
797,1.3026636717841793,15.68874266829997,7.599581579307893,-5.889212834741697
225,-5.1202071324183285,1.4964629020324596,3.5098325476271475,48.18790706922216
26,-6.006524356832806,-4.912436967691548,17.762363778680715,227.37013761748366
437,6.437201185807126,10.287477348558493,19.671344130273262,232.0625656926856
1457,3.5302677155449302,0.4099777820678021,7.866413407703774,65.45979087136557
229,2.622772519945258,-3.767089351730917,12.894904971536372,117.65322910085713
37,-8.046557719872322,2.7624497720857386,6.532784988518219,123.91957372115198
749,2.484759918279842,0.7147154738185337,6.819171428711166,52.4848502694253
1045,2.317263763646091,2.3620313894018867,0.0837488725591573,26.67038584916168
469,9.264450788812226,4.263868375611097,6.065717816985659,157.03328675791573
1278,-7.150089141969735,-2.1838211861910874,14.100818127071854,190.9633352427514
1472,7.570311226026959,0.9864613281560322,0.7962287889150765,91.87974318317644
687,-4.4004181267943165,-4.330874241072504,11.123813852600232,127.85731752381534
1378,-2.8153326120046867,-6.228586882231922,4.654566978311037,45.663692709137074
639,-2.454316737907547,0.10655824335971109,5.3634873548982664,41.31591395474244
1416,-9.213129186629807,7.320886193762187,11.110991397712397,166.2607340569496
1218,3.090224285622705,-2.06732580561638,13.83311303733083,130.294955348295
1158,7.43687055490464,-2.791508769730153,16.20322179919405,229.48950200548953
1250,5.930745819523526,4.093888218774303,16.176526469833682,197.71032776274296
1439,3.4686486664983462,-2.4595122375310257,10.892617422142717,104.00441838002406
800,4.144772686267972,-0.27447000308143193,4.8059824690073345,37.8151598872617
160,-2.644337345614936,0.2832496244855358,19.461535958245967,178.1801011681125
956,0.37835410565675076,-1.142999576700093,13.445013745883895,99.47235559486307
1186,3.7577144460162675,-2.3941872800420207,3.0756741102643237,41.02736435492556
821,-9.907359539907944,-6.898090823944653,11.569850164586601,273.7335332156085
1270,3.8996377225308514,2.8230296294680013,6.576452356972187,53.381588111472546
877,3.178478838203027,-2.544818128537494,9.083673254734121,81.66065141785285
913,-1.811766956175191,0.9865785370279779,7.834849011245564,26.857837939449173
152,-7.102102558175538,6.951037745086567,1.4206977808800425,77.58862519553573
1373,-0.1544428710393042,-4.5934325574304715,12.426612483114145,91.1402162121248
509,4.5143901677672,2.7336678410068966,8.383657518042426,84.25490225637375
1135,-8.477382810193996,2.6125705263287875,10.274157104306097,185.83808792891148
1321,-6.809106397736233,8.596889531036483,0.214305953907179,57.913627541363
103,0.1714138232940563,-4.603367965396831,3.3945685715384633,7.322380892960101
586,-8.482733437826722,4.875988148912149,19.49381192097103,316.2950477134639
1328,3.1741555100175223,0.12694210271205092,8.813297668485871,62.253295703487034
1143,1.3146392799158217,1.2510010312584723,18.82948475012131,188.4770288622299
53,7.896547008552975,4.474621884722207,0.2876289214417005,89.9561328416519
151,-5.208762186660552,4.088831496001435,7.711951850266667,38.98034665835456
403,6.529149322154833,4.420226981805248,2.3316614911139344,60.40290717218343
1454,-9.392258806063262,2.993971947809551,5.683685914234575,141.91165760232977
207,3.2700353821611152,-4.66633979536598,19.78902261930113,244.9964288951084
1417,-7.557801719799464,4.98429386732904,5.82722145675489,92.11946543896593
1122,7.2425523453090115,5.970547015236862,15.604252970712672,192.56635659351355
8,2.0223002348641756,2.9737717083264297,16.298794570810784,156.20881369817872
1014,4.111503450313769,-4.175714508150115,1.240828339131086,38.13817319660825
1343,4.543381395326161,-3.0611836725387516,12.974942277900363,104.9957172504003
1060,7.4735422837267755,-1.791700760106111,4.73847987793447,93.52329897477803
452,-1.5155598150604739,4.415548885735795,16.413923215335586,130.25044903460176
253,-3.661559896874447,10.82501172450542,3.5024628026070648,10.378647109039338
896,-4.137045394779735,-2.381104367723295,8.296513110427039,58.20709141972999
1308,-3.210996149143879,3.416644964055347,8.155560688123254,65.68893288728071
880,-5.378504068238572,-3.4735656554452907,5.017581997814005,75.8836140399381
1427,9.03623570846478,-1.0149031869782854,5.953005551365608,141.05143786034176
623,-0.30954029617957346,3.800279818448013,17.413769109148788,132.26577521802355
345,2.3170019610443298,-2.266140246636376,14.32099946484289,121.12042766046756
1286,-8.242670017103332,1.4711206450674685,9.509514304654674,132.74106247033387
262,-7.19831969526952,-1.8247636477144267,15.851896264182695,226.8592898220372
150,8.165317719333075,-0.1251347937257196,1.702069722395707,115.41320803799856
472,-9.136801760988478,-3.21774916158731,18.6749884600294,308.19331483147874
640,-9.598576044445473,9.505953428765038,7.221494526820744,163.19614423848606
1484,-3.5082834019945945,-5.448165186711941,19.62515154782554,231.75019755033114
1410,-5.8831757992646345,0.1911899748001417,0.01195877669590617,76.02058728284511
