,x0,x1,x2,y
354,-0.4197296305990464,1.016612278050872,1.237034181029679,1.1732313224605841
355,-0.260805186107528,0.6905158595292152,0.46308821264507494,0.7644474235165013
356,-1.057503392793352,1.0117126046218137,-0.8338905117475838,2.1754117778232915
357,1.1611861964090595,-0.3529288292309636,-1.3593270212143627,1.1771685046710136
358,-0.03531625129794381,-0.11184548433097989,0.8712983911259984,-0.6662434695482669
359,-0.2689226569783238,-2.2202907265270904,-0.6920041805956518,-0.7191638323199119
360,1.3735096606671406,-1.1381220747471796,-0.686605210845721,6.054607469495179
361,1.270731921911119,0.05438215153646173,2.4584413340472056,3.0617138229021608
362,-0.33228479846038256,-0.22572518383761933,1.1576788740386341,-1.4681332767408777
363,-0.2646565599323417,-0.2960804767417551,-0.09232508505912124,-0.11127463469486368
364,-0.6137074001463728,-0.8640485498399303,0.8365566447803336,1.4880255413117796
365,1.058076375191864,-0.628893795170823,-1.7467862527087346,2.4105806690751606
366,1.8194970179828591,-0.933514129688538,-1.4565283083643088,18.001330749112416
367,-0.42271763877138724,0.3294206510603834,-2.1520861599639973,-1.7999466969392521
368,1.2944320873520299,-0.8092711903812796,-0.20365145880639038,1.659255778268179
369,0.45571520554595935,0.6168191230854855,-0.13904263535100697,-1.160833169890496
370,-2.3013397349539395,-0.06766246118937572,-0.3898865092674435,0.09861741284578973
371,-0.7336164852028543,-0.10423459831301812,1.756325330398104,-0.8378068898847791
372,-0.5159258918961755,0.18913736154805924,1.7860018319369604,-0.08991616442532457
373,-0.09116646394038477,-0.6038166342795167,0.36609319308037397,-0.6329948582447655
374,-1.9711057658171212,-0.6105964303098887,-1.4114723599751582,-13.02680457714395
375,0.6958757780611828,0.9701615370096794,-0.9030553863460352,-1.514183800329155
376,0.471090919619717,-0.21051737327948236,0.038387684680116545,0.4136768779028129
377,-0.42880932962003854,0.3493920664087475,0.23346445694306692,-0.5266228555130125
378,-1.9013788833739387,-0.7398554047725809,0.21751024018094728,4.313144982763663
379,0.34268899018797583,0.9866461110568595,0.8522683558116987,2.052958508864818
380,0.0731422681286709,-2.0592249301676264,1.6070735154540636,3.903243631583912
381,0.6830635500511543,0.8763132090491601,-1.0337631966728467,-0.9463310549464367
382,2.160962026914857,-0.7822044846339277,-0.6388954414747586,9.385753938167472
383,-0.789455147962594,0.8339093108707816,-0.8809540187935293,-0.34990022089633444
384,1.0597317589684148,-0.1545215207925721,-0.17073571112014022,-0.4431967902038182
385,-0.7178937101369846,-0.5878013031155496,0.48258596136143744,0.9303689532585925
386,-0.0407034717894632,-1.2392471725620735,0.2560685650459172,0.13401341274005463
387,-0.9865540730095401,-0.5350344275830315,-2.008653634012332,-1.2955269897151398
388,-0.5422521272431903,1.2937321040719814,-1.7454043038830007,-1.6049704890113383
389,-0.25124620200198267,-1.1396268089651571,0.023971062082446377,0.06411648891069978
390,-1.691630389512224,-0.11689758390131785,-0.6744790793502466,-1.7074443164537039
391,2.6953301553527,0.2311621938512112,1.33607039984873,13.167151807973733
392,0.5373137992572266,1.3432401658602837,0.21273564372092665,0.7680346104850623
393,0.17450184210578298,-0.806702235395149,2.470793412823328,0.3365358896822964
394,0.18616256214201157,0.7030958684874244,0.21967367010816483,0.38616483540287616
395,0.34970115483135683,0.5164029408992317,1.0159791998780032,0.5371597865936785
396,-1.7023393207590325,0.4599697231919342,0.6160473302248136,-3.7982963487548984
397,-0.9923399971842111,-0.324735145732405,-1.2765156243837732,-1.2376725345278894
398,1.0561975280777023,-0.28999928215067494,-1.8987195468677258,2.7688976436944803
399,0.48144854401967224,0.9368678597979688,0.6058519041108111,0.32934725121827924
400,0.9052826286207556,1.8739951416265268,0.9418804215772738,6.119640185692771
401,-2.8327078997262354,-0.7845108762294166,-1.3870528778227842,-46.60245781338979
402,2.20722902122937,-0.9399881205251477,-1.2500442754465442,27.954544746074305
403,-0.44422096979187403,-1.4527547195125825,0.06621603318262706,-1.2346020854526678
404,-0.9549427401370945,-1.4834891336827076,0.7177774753350517,3.525342593858552
405,-0.1339017058578284,-0.28622679083661984,-0.18526985147289027,-1.4265448023586658
406,0.28845164564797715,-0.030825752873929562,-0.10699338818987414,0.5803574419698996
407,0.26333149727576727,-0.3224183540594272,0.024856181135030853,-0.5978228430069202
408,0.42382686059748576,-0.7892336351778727,2.2119222308232875,-1.7219232836159766
409,-1.9594847495259062,1.2037901163166846,1.6518899554468547,-24.042942307865523
410,0.03700850344346638,0.025582318922650928,-0.6704602111367728,0.9409134195670175
411,-0.801278801300952,-1.2525818294736941,0.16278320608599733,0.24023134884282793
412,-1.4814027693420284,-0.4002059817349825,1.0395330797446702,3.476629668729167
413,0.0914679928636355,1.5765289004761582,-0.5579711516054937,-0.5699759475440506
414,-0.6915501563134392,-0.20964850062706206,0.6098865384437234,-0.5572240860961049
415,-0.8809073199501112,-0.26997139407032394,2.084775501290538,0.6811972335946255
416,0.0446396572088852,-0.02184089400793181,-1.4335326489530433,-0.20474369364356637
417,1.635098586718356,2.040188637306093,-1.000952213635827,-11.909692780170776
418,0.6414962176864966,-1.9034783051105628,0.12112543541787402,-0.24183564636249577
419,-0.33860198321339974,0.032395907500239414,-0.39452399068443167,-1.2555393074112344
420,1.32394280884782,-0.4419878095232815,0.26228210310485006,-0.32100880921076475
421,-0.15100650168170224,-0.13597796157328787,-1.0822995439429288,-1.4801213061794596
422,0.3443250902275807,-1.6818799652956455,2.66167064894656,4.28803131041115
423,-0.7621915285132459,1.8349840276599276,0.4488256458227807,1.5490997398051294
424,-0.9275937850686314,-0.1798532972825914,1.4955434747895808,0.9177303681747422
425,0.2626625538137908,-0.5747206716961332,-2.300678234531171,-1.024042015821589
426,0.1883030144053123,0.5897865915662807,0.28074643624808654,0.7433404793782674
427,-1.727759078784864,-0.4301315615079785,1.4701401990409777,7.060594371600584
428,0.12637294907200028,0.45152367872035826,0.5133775123810796,-1.5970544608996575
429,1.9941615721800645,-1.055018562668563,-1.079006851017709,19.83095335524888
430,0.2503258986022176,0.7020648311756031,-1.1321258993671715,-0.8878073117516154
431,-0.7210243098796569,-0.631474220046685,-0.6134652911864537,-0.5169247319425632
432,-0.12358180417755493,0.8761440486055164,1.0940708172457037,1.778119226622726
433,-0.698723970121518,0.7778925734551202,1.7231405599068739,-0.1759521708057668
434,-0.154951050984154,-0.214031622154956,-1.4336250781637045,-0.10374915468460272
435,1.4895429296840266,0.2904405872007575,2.2129208469412336,5.128167362766201
436,-0.884602131391005,-0.049088269301268916,0.8794452452142407,-1.0897180174497318
437,-1.314111098331678,-1.2785527811053103,-0.8754606903166398,-4.596988632122519
438,0.9597930620467328,-0.031247835043630434,2.7645213864206117,-2.1538379149092584
439,1.3567699404868623,-1.6272470541003874,0.6019336604472201,-0.5768153542783716
440,0.04309407786249357,-0.9874755946914309,0.009577384844731151,-0.38118630413917487
441,1.8496954312689067,-1.4743021896309192,0.41655992850630447,-0.6548092029734587
442,-0.8813662153343267,1.3220842615830197,-0.8140339466819567,3.0882287803909807
443,-1.0428161666932845,-1.858321683133441,0.11240651318505827,2.1190267754863763
444,0.9263119239462143,0.9521171561514724,-0.2758537159536645,-0.22103221018517877
445,-0.6135922649282983,0.7937797975090987,-0.6142085378552748,-1.3615565951361948
446,-0.17189195045129696,0.5313458273889978,2.0196047576181986,-0.4527685761361529
447,0.11385541592463305,0.572511107703732,-1.355133040745541,-1.002594461205979
448,-0.5317437205585799,-0.6514389034285407,-1.199479408492398,-4.195771139474836
449,1.5886862322338655,0.12126117694063912,-0.26457799553460515,0.0005148440045702474
450,-1.3287273121810892,-1.7335844859271732,1.7945632631648119,21.626389362874612
451,-0.9612111107677943,0.11997158437993129,0.4859951681102322,-0.7265146515469977
452,-1.6097231925767903,-0.3875376360110981,0.6525217737964237,1.8414058987265771
453,-0.2833183885923211,-0.4234043219449485,-0.460234666884559,1.0462905678724166
454,0.5749563741047728,0.9392148552572877,-0.6973510741174354,-0.19064063749017562
455,-0.35131158333692647,1.469929923958628,-0.18529489308718436,0.38121562861284536
456,1.2001195330451206,1.433043672921557,-1.5764433082114249,-8.091362662173353
457,1.6026460549238513,0.9270214860090843,0.56014972139327,5.881563788831761
458,-0.010808901472732281,-1.5530731210545234,-1.7305667186403402,-2.3801004530096592
459,2.0697674404304967,-0.4641210363508393,0.41136806584865687,-2.8275456479560948
460,1.1551672878764592,0.7240266495182599,1.3534131230765696,5.462825640496746
461,1.7192013333086658,-1.8918005444493682,-3.218930228800951,61.80240865993895
462,0.35060008528099545,0.5257682089402814,1.9292756139521947,0.16243655142940638
463,-0.8620446633522509,0.21104857337888766,-0.4189445776997256,1.005715956824868
464,1.435081260096982,0.3669845664908864,-0.17341648720121075,-1.9155713069423679
465,0.43687784311111316,0.9891149294089014,-0.5827529181431066,-0.03161460612650824
466,0.1531455195797351,-0.1944413753082687,-1.7870399039519334,0.46810185415919275
467,0.27205131094054025,1.0731102279691296,0.799126181849435,0.4224720274467668
468,0.10649567945900971,0.8751443144023632,-2.8204792636159692,-0.049984262533090185
469,0.7823910379521003,0.9322535818402046,-1.440614076677917,-1.3563530767625762
470,1.0142841138948837,-0.6270154859478573,-0.8656199982601549,1.020309410708642
471,-0.6563084408493675,-0.3781998865568918,-1.5832813530268661,-0.7589531034388496
472,0.3405062446122433,-0.03816771631985522,-0.6280971157992135,0.5682109868493201
473,-0.57228341478705,0.1885189346936507,0.19860486358493915,-0.9728511354799434
474,-1.1379368470874502,1.720932214857359,-0.8290331578923142,5.965541958511447
475,1.3903959299106614,0.2400776746388,0.1865261042431196,0.567129430175332
476,-1.5924588396247201,-1.1782863733577669,1.1301465556824708,14.67749501608087
477,0.1937363312808869,0.9825572433040906,0.7526412911621573,-0.5427603148085884
478,-0.7868146349327165,-1.2417308273421652,0.8905219655523013,2.666091675081166
479,1.776765664530197,1.579546751790481,1.0262643870200632,25.229039039953282
480,-0.038691791836186464,1.044723999410913,-0.6270107527050491,1.4379358373100775
481,-0.34544736616246263,0.36874464038642357,-1.908161141696167,-0.09969204684719588
482,-1.0958815863780798,0.5285492998276722,-1.4982437160987114,2.4360931483460915
483,0.28727304313648827,1.1023470096244623,-0.6777434131876063,0.17609761630440335
484,-1.6244665486516066,0.04391053035195837,-0.9180835377146818,0.8144587516667885
485,0.21737075549782298,-0.47942273999374746,0.4789003891560687,-0.08807876569975508
486,-0.08403594095357624,-0.14591272493039972,-0.15598198404016125,-0.8667631410640898
487,0.6212758717797555,-0.5243642253639386,0.44153005893820274,-0.2581895520536064
488,2.659221984467481,3.09354823352775,1.443528784304801,223.96599913640117
489,-0.3768102661363047,-0.05943274726215303,1.1501758898314567,0.6539405778072692
490,1.466215566448496,2.1065268509566186,-3.20065099132112,-45.19511662296344
491,-0.6213317934334727,-0.10990395945278894,-0.21648012846306983,-2.073376933050867
492,0.14912620526525264,0.23961359112296127,0.6997302377329631,-0.8687705203539494
493,1.2389357171872453,-2.4030805303439537,-0.11383996119733795,6.9563787759594495
494,0.746223071072964,-0.8478838811376304,0.15682855738481152,0.8139712408951053
495,0.4822099146685431,-2.1844976358244055,-0.2296688398008183,0.7545759043522682
496,-1.2762705185646461,0.7538225042082783,0.1434404369913089,1.7664819274330295
497,-0.8938634133108225,-1.0663037414182632,-0.2705888864133848,-0.9432250402409801
498,-0.0835289739851114,-1.314771150733918,1.3007903427491927,-2.048997479311859
499,0.048703723064882215,-0.31345362479470346,0.48168190771832403,-0.7551705858430328
